IMPORTANT DEBUGGING NOTE: batches of tests are run inside their
own process. For debugging a test inside a debugger, use the
--gtest_filter=<your_test_name> flag along with
[52/10969] SearchProviderTest.KeywordVerbatim (354 ms)
[53/10969] SearchProviderTest.CommandLineOverrides (245 ms)
[54/10969] SearchProviderTest.NavSuggestNoSuggestedRelevanceScores (225 ms)
[55/10969] SearchProviderTest.SuggestRelevance (271 ms)
[56/10969] SearchProviderTest.DefaultProviderNoSuggestRelevanceInKeywordMode (280 ms)
[57/10969] SearchProviderTest.DefaultFetcherSuggestRelevance (741 ms)
[58/10969] SearchProviderTest.KeywordFetcherSuggestRelevance (1512 ms)
[59/10969] SearchProviderTest.DontInlineAutocompleteAsynchronously (391 ms)
[60/10969] SearchProviderTest.DontCacheCalculatorSuggestions (197 ms)
[61/10969] AppBannerSettingsHelperTest.ReportsWhetherBannerWasRecentlyIgnored (538 ms)
[62/10969] AppBannerSettingsHelperTest.ReportsWhetherSiteWasEverAdded (230 ms)
[63/10969] AppBannerSettingsHelperTest.OperatesOnOrigins (197 ms)
[64/10969] AppBannerSettingsHelperTest.ShouldShowWithHigherTotal (234 ms)
[65/10969] AppBannerSettingsHelperTest.WasLaunchedRecently (244 ms)
[66/10969] BitmapFetcherServiceTest.RequestInvalidUrl (83 ms)
[67/10969] BitmapFetcherServiceTest.CancelInvalidRequest (89 ms)
[68/10969] BitmapFetcherServiceTest.OnlyFirstRequestCreatesFetcher (98 ms)
[69/10969] BitmapFetcherServiceTest.CompletedFetchNotifiesAllObservers (128 ms)
[70/10969] BitmapFetcherServiceTest.CancelRequest (82 ms)
[71/10969] BitmapFetcherServiceTest.FailedNullRequestsAreHandled (157 ms)
[72/10969] BitmapFetcherServiceTest.FailedRequestsDontEnterCache (68 ms)
[73/10969] ManagedBookmarkServiceNoPolicyTest.EmptyManagedNode (107 ms)
[74/10969] ManagedBookmarkServiceTest.LoadInitial (81 ms)
[75/10969] ManagedBookmarkServiceTest.SwapNodes (96 ms)
[76/10969] ManagedBookmarkServiceTest.RemoveNode (81 ms)
[77/10969] ManagedBookmarkServiceTest.CreateNewNodes (128 ms)
[78/10969] ManagedBookmarkServiceTest.RemoveAllUserBookmarks (190 ms)
[79/10969] ManagedBookmarkServiceTest.IsDescendantOfManagedNode (89 ms)
[80/10969] ManagedBookmarkServiceTest.RemoveAllDoesntRemoveManaged (90 ms)
[81/10969] ManagedBookmarkServiceTest.HasDescendantsOfManagedNode (228 ms)
[82/10969] ManagedBookmarkServiceTest.GetManagedBookmarksDomain (89 ms)
[83/10969] BrowserAboutHandlerTest.WillHandleBrowserAboutURL (90 ms)
[84/10969] BrowserAboutHandlerTest.WillHandleBrowserAboutURLForMDSettings (87 ms)
[85/10969] BrowserAboutHandlerTest.WillHandleBrowserAboutURLForHistory (103 ms)
[86/10969] BrowserAboutHandlerTest.NoVirtualURLForFixup (104 ms)
[87/10969] CannedBrowsingDataAppCacheHelperTest.SetInfo (191 ms)
[88/10969] CannedBrowsingDataAppCacheHelperTest.Unique (274 ms)
[89/10969] CannedBrowsingDataAppCacheHelperTest.Empty (161 ms)
[90/10969] CannedBrowsingDataAppCacheHelperTest.Delete (145 ms)
[91/10969] CannedBrowsingDataAppCacheHelperTest.IgnoreExtensionsAndDevTools (280 ms)
[92/10969] CannedBrowsingDataCacheStorageHelperTest.Empty (160 ms)
[93/10969] CannedBrowsingDataCacheStorageHelperTest.Delete (115 ms)
[94/10969] CannedBrowsingDataCacheStorageHelperTest.IgnoreExtensionsAndDevTools (130 ms)
[95/10969] BrowsingDataChannelIDHelperTest.FetchData (186 ms)
[96/10969] BrowsingDataChannelIDHelperTest.DeleteChannelID (137 ms)
[97/10969] BrowsingDataChannelIDHelperTest.CannedEmpty (133 ms)
[98/10969] BrowsingDataCookieHelperTest.FetchData (215 ms)
[99/10969] BrowsingDataCookieHelperTest.DomainCookie (240 ms)
[100/10969] BrowsingDataCookieHelperTest.DeleteCookie (199 ms)
[101/10969] IncognitoModePrefsDeathTest.GetAvailabilityBadValue (6384 ms)
[102/10969] AboutFlagsTest.NoSeparators (1 ms)
[103/10969] AboutFlagsHistogramTest.CheckHistograms (271 ms)
[104/10969] ShouldRecordActiveUse.OrdinaryCommand (0 ms)
[105/10969] ShouldRecordActiveUse.FakeTryChromeAgainCommand (0 ms)
[106/10969] ShouldRecordActiveUse.TryChromeAgainCommand (1 ms)
[107/10969] AfterStartupTaskTest.IsStartupComplete (140 ms)
[108/10969] AfterStartupTaskTest.PostTask (65 ms)
[109/10969] AfterStartupTaskTest.AfterStartupTaskUtilsRunner (62 ms)
[110/10969] ChromeAutocompleteProviderClientTest.StartServiceWorker (227 ms)
[111/10969] BrowsingDataCookieHelperTest.CannedDeleteCookie (315 ms)
[112/10969] BrowsingDataCookieHelperTest.CannedDomainCookie (163 ms)
[113/10969] BrowsingDataCookieHelperTest.CannedUnique (157 ms)
[114/10969] BrowsingDataCookieHelperTest.CannedReplaceCookie (194 ms)
[115/10969] BrowsingDataCookieHelperTest.CannedEmpty (134 ms)
[116/10969] BrowsingDataCookieHelperTest.CannedDifferentFrames (119 ms)
[117/10969] BrowsingDataCookieHelperTest.CannedGetCookieCount (123 ms)
[118/10969] CannedBrowsingDataDatabaseHelperTest.Empty (164 ms)
[119/10969] CannedBrowsingDataDatabaseHelperTest.Delete (138 ms)
[120/10969] CannedBrowsingDataDatabaseHelperTest.IgnoreExtensionsAndDevTools (107 ms)
[121/10969] BrowsingDataFileSystemHelperTest.FetchData (381 ms)
[122/10969] BrowsingDataFileSystemHelperTest.DeleteData (213 ms)
[123/10969] BrowsingDataFileSystemHelperTest.Empty (192 ms)
[124/10969] BrowsingDataFileSystemHelperTest.CannedAddFileSystem (178 ms)
[125/10969] BrowsingDataFileSystemHelperTest.IgnoreExtensionsAndDevTools (112 ms)
[126/10969] BrowsingDataHelperTest.WebStorageSchemesAreWebSchemes (0 ms)
[127/10969] BrowsingDataHelperTest.ChromeSchemesAreNotWebSchemes (0 ms)
[128/10969] BrowsingDataHelperTest.WebStorageSchemesAreNotExtensions (0 ms)
[129/10969] BrowsingDataHelperTest.ChromeSchemesAreNotAllExtension (0 ms)
[130/10969] BrowsingDataHelperTest.SchemesThatCantStoreDataDontMatchAnything (0 ms)
[131/10969] SearchProviderTest.SessionToken (372 ms)
[132/10969] SearchProviderTest.AnswersCache (213 ms)
[133/10969] SearchProviderTest.RemoveExtraAnswers (199 ms)
[134/10969] SearchProviderTest.DoesNotProvideOnFocus (290 ms)
[135/10969] ShortcutsProviderExtensionTest.Extension (276 ms)
[ RUN      ] BackgroundFetchPermissionContextTest.TestOutcomeAllowWithFrame
[29488:25200:1026/130637.834:72572156:FATAL:network_change_notifier.cc(677)] Check failed: !g_network_change_notifier. 
Backtrace:
	base::debug::StackTrace::StackTrace [0x0E969A56+102] (R:\Projects\chromium\src\base\debug\stack_trace_win.cc:289)
	base::debug::StackTrace::StackTrace [0x0E95F36B+27] (R:\Projects\chromium\src\base\debug\stack_trace.cc:203)
	logging::LogMessage::~LogMessage [0x0E944DD7+151] (R:\Projects\chromium\src\base\logging.cc:592)
	net::NetworkChangeNotifier::NetworkChangeNotifier [0x100256FA+890] (R:\Projects\chromium\src\net\base\network_change_notifier.cc:678)
	net::`anonymous namespace'::MockNetworkChangeNotifier::MockNetworkChangeNotifier [0x10023445+69] (R:\Projects\chromium\src\net\base\network_change_notifier.cc:53)
	net::NetworkChangeNotifier::CreateMock [0x100233EC+60] (R:\Projects\chromium\src\net\base\network_change_notifier.cc:515)
	content::RenderViewHostTestHarness::SetUp [0x0623BED4+52] (R:\Projects\chromium\src\content\public\test\test_renderer_host.cc:268)
	testing::internal::HandleExceptionsInMethodIfSupported<testing::Test,void> [0x0335945B+107] (R:\Projects\chromium\src\third_party\googletest\src\googletest\src\gtest.cc:2508)
	testing::Test::Run [0x0335934F+111] (R:\Projects\chromium\src\third_party\googletest\src\googletest\src\gtest.cc:2520)
	testing::TestInfo::Run [0x03359E20+240] (R:\Projects\chromium\src\third_party\googletest\src\googletest\src\gtest.cc:2702)
	testing::TestCase::Run [0x0335A97D+269] (R:\Projects\chromium\src\third_party\googletest\src\googletest\src\gtest.cc:2815)
	testing::internal::UnitTestImpl::RunAllTests [0x03363D4B+715] (R:\Projects\chromium\src\third_party\googletest\src\googletest\src\gtest.cc:5181)
	testing::internal::HandleExceptionsInMethodIfSupported<testing::internal::UnitTestImpl,bool> [0x03363A50+112] (R:\Projects\chromium\src\third_party\googletest\src\googletest\src\gtest.cc:2506)
	testing::UnitTest::Run [0x03363899+297] (R:\Projects\chromium\src\third_party\googletest\src\googletest\src\gtest.cc:4791)
	RUN_ALL_TESTS [0x05F9A50F+15] (R:\Projects\chromium\src\third_party\googletest\src\googletest\include\gtest\gtest.h:2333)
	base::TestSuite::Run [0x05F99B1E+142] (R:\Projects\chromium\src\base\test\test_suite.cc:294)
	content::UnitTestTestSuite::Run [0x06243BD6+22] (R:\Projects\chromium\src\content\public\test\unittest_test_suite.cc:64)
	base::internal::FunctorTraits<int (content::UnitTestTestSuite::*)() __attribute__((thiscall)),void>::Invoke<int (content::UnitTestTestSuite::*)() __attribute__((thiscall)),content::UnitTestTestSuite *> [0x0C4CDD1C+28] (R:\Projects\chromium\src\base\bind_internal.h:516)
	base::internal::InvokeHelper<0,int>::MakeItSo<int (content::UnitTestTestSuite::*const &)() __attribute__((thiscall)),content::UnitTestTestSuite *> [0x0C4CDC4F+79] (R:\Projects\chromium\src\base\bind_internal.h:616)
	base::internal::Invoker<base::internal::BindState<int (content::UnitTestTestSuite::*)() __attribute__((thiscall)),base::internal::UnretainedWrapper<content::UnitTestTestSuite> >,int ()>::RunImpl<int (content::UnitTestTestSuite::*const &)() __attribute__(( [0x0C4CDBE5+85] (R:\Projects\chromium\src\base\bind_internal.h:689)
	base::internal::Invoker<base::internal::BindState<int (content::UnitTestTestSuite::*)() __attribute__((thiscall)),base::internal::UnretainedWrapper<content::UnitTestTestSuite> >,int ()>::Run [0x0C4CDACF+63] (R:\Projects\chromium\src\base\bind_internal.h:671)
	base::OnceCallback<int ()>::Run [0x03CBD621+81] (R:\Projects\chromium\src\base\callback.h:100)
	base::`anonymous namespace'::LaunchUnitTestsInternal [0x05F9F649+457] (R:\Projects\chromium\src\base\test\launcher\unit_test_launcher.cc:225)
	base::LaunchUnitTests [0x05F9F448+232] (R:\Projects\chromium\src\base\test\launcher\unit_test_launcher.cc:575)
	main [0x0C4CD8AE+510] (R:\Projects\chromium\src\chrome\test\base\run_all_unittests.cc:30)
	invoke_main [0x0C4D186E+30] (f:\dd\vctools\crt\vcstartup\src\startup\exe_common.inl:78)
	__scrt_common_main_seh [0x0C4D19D7+343] (f:\dd\vctools\crt\vcstartup\src\startup\exe_common.inl:288)
	__scrt_common_main [0x0C4D1AAD+13] (f:\dd\vctools\crt\vcstartup\src\startup\exe_common.inl:331)
	mainCRTStartup [0x0C4D1AB8+8] (f:\dd\vctools\crt\vcstartup\src\startup\exe_main.cpp:17)
	BaseThreadInitThunk [0x74D98484+36]
	RtlValidSecurityDescriptor [0x76F9305A+282]
	RtlValidSecurityDescriptor [0x76F9302A+234]

[136/10969] BackgroundFetchPermissionContextTest.TestOutcomeAllowWithFrame (CRASHED)
[137/10969] CannedBrowsingDataIndexedDBHelperTest.Empty (201 ms)
[138/10969] CannedBrowsingDataIndexedDBHelperTest.Delete (152 ms)
[139/10969] CannedBrowsingDataIndexedDBHelperTest.IgnoreExtensionsAndDevTools (259 ms)
[140/10969] CannedBrowsingDataLocalStorageTest.Empty (135 ms)
[141/10969] CannedBrowsingDataLocalStorageTest.Delete (110 ms)
[142/10969] CannedBrowsingDataLocalStorageTest.IgnoreExtensionsAndDevTools (113 ms)
[143/10969] BrowsingDataMediaLicenseHelperTest.Empty (185 ms)
[144/10969] BrowsingDataMediaLicenseHelperTest.FetchData (256 ms)
[145/10969] BrowsingDataMediaLicenseHelperTest.DeleteData (254 ms)
[146/10969] BrowsingDataQuotaHelperTest.Empty (83 ms)
[147/10969] BrowsingDataQuotaHelperTest.FetchData (89 ms)
[148/10969] BrowsingDataQuotaHelperTest.IgnoreExtensionsAndDevTools (106 ms)
[149/10969] BrowsingDataQuotaHelperTest.RevokeHostQuota (153 ms)
[150/10969] CannedBrowsingDataServiceWorkerHelperTest.Empty (296 ms)
[151/10969] CannedBrowsingDataServiceWorkerHelperTest.Delete (107 ms)
[152/10969] CannedBrowsingDataServiceWorkerHelperTest.IgnoreExtensionsAndDevTools (182 ms)
[153/10969] CannedBrowsingDataSharedWorkerHelperTest.Empty (123 ms)
[154/10969] CannedBrowsingDataSharedWorkerHelperTest.Delete (127 ms)
[155/10969] CannedBrowsingDataSharedWorkerHelperTest.IgnoreExtensionsAndDevTools (227 ms)
[156/10969] ChromeBrowsingDataRemoverDelegateTest.RemoveHistoryForever (324 ms)
[157/10969] ChromeBrowsingDataRemoverDelegateTest.RemoveDurablePermission (313 ms)
[158/10969] ChromeBrowsingDataRemoverDelegateTest.DurablePermissionIsPartOfEmbedderDOMStorage (236 ms)
[159/10969] ChromeBrowsingDataRemoverDelegateTest.ClearHttpAuthCache_RemovePasswords (206 ms)
[160/10969] ChromeBrowsingDataRemoverDelegateTest.ClearPermissionPromptCounts (168 ms)
[161/10969] ChromeBrowsingDataRemoverDelegateTest.ClearFlashPreviouslyChanged (207 ms)
[162/10969] ChromeBrowsingDataRemoverDelegateTest.RemovePluginData (155 ms)
[163/10969] ChromeBrowsingDataRemoverDelegateTest.BookmarkLastVisitDatesGetCleared (175 ms)
[164/10969] ChromeBrowsingDataRemoverDelegateTest.LanguageHistogramClearedOnClearingCompleteHistory (181 ms)
[165/10969] ChromeBrowsingDataRemoverDelegateTest.OriginTypeMasks (127 ms)
[166/10969] ChromeBrowsingDataRemoverDelegateTest.OriginTypeMasksNoPolicy (124 ms)
[167/10969] ChromeBrowsingDataRemoverDelegateTest.RemoveHistoryForLastHour (322 ms)
[168/10969] ChromeBrowsingDataRemoverDelegateTest.RemoveHistoryForOlderThan30Days (222 ms)
[169/10969] ChromeBrowsingDataRemoverDelegateTest.RemoveExternalProtocolData (232 ms)
[170/10969] ChromeBrowsingDataRemoverDelegateTest.RemoveFaviconsForever (273 ms)
[171/10969] ChromeBrowsingDataRemoverDelegateTest.ExpireBookmarkFavicons (242 ms)
[172/10969] ChromeBrowsingDataRemoverDelegateTest.DeleteBookmarks (144 ms)
[173/10969] ChromeBrowsingDataRemoverDelegateTest.AutofillRemovalLastHour (301 ms)
[174/10969] ChromeBrowsingDataRemoverDelegateTest.AutofillRemovalOlderThan30Days (288 ms)
[175/10969] ChromeBrowsingDataRemoverDelegateTest.AutofillRemovalEverything (247 ms)
[176/10969] ChromeBrowsingDataRemoverDelegateTest.StrikeDatabaseEmptyOnAutofillRemoveEverything (350 ms)
[177/10969] ChromeBrowsingDataRemoverDelegateTest.AutofillOriginsRemovedWithHistory (451 ms)
[178/10969] ChromeBrowsingDataRemoverDelegateTest.ZeroSuggestCacheClear (163 ms)
[179/10969] ChromeBrowsingDataRemoverDelegateTest.DomainReliability_Null (104 ms)
[180/10969] ChromeBrowsingDataRemoverDelegateTest.DomainReliability_Beacons (263 ms)
[181/10969] ChromeBrowsingDataRemoverDelegateTest.DomainReliability_Contexts (147 ms)
[182/10969] ChromeBrowsingDataRemoverDelegateTest.DomainReliability_Contexts_WithFilter (147 ms)
[183/10969] ChromeBrowsingDataRemoverDelegateTest.DomainReliability_ContextsWin (232 ms)
[184/10969] ChromeBrowsingDataRemoverDelegateTest.DomainReliability_ProtectedOrigins (125 ms)
[185/10969] ChromeBrowsingDataRemoverDelegateTest.RemoveDownloads (125 ms)
[186/10969] ChromeBrowsingDataRemoverDelegateTest.RemovePasswordStatistics (299 ms)
[187/10969] ChromeBrowsingDataRemoverDelegateTest.ReportingCache_NoService (356 ms)
[188/10969] ChromeBrowsingDataRemoverDelegateTest.ReportingCache (232 ms)
[189/10969] ChromeBrowsingDataRemoverDelegateTest.NetworkErrorLogging_NoDelegate (227 ms)
[190/10969] ChromeBrowsingDataRemoverDelegateTest.NetworkErrorLogging_History (142 ms)
[191/10969] ChromeBrowsingDataRemoverDelegateTest.AllTypesAreGettingDeleted (302 ms)
[192/10969] CookiesTreeModelTest.RemoveAll (162 ms)
[193/10969] CookiesTreeModelTest.Remove (264 ms)
[194/10969] CookiesTreeModelTest.RemoveCookiesNode (266 ms)
[195/10969] CookiesTreeModelTest.RemoveCookieNode (158 ms)
[196/10969] CookiesTreeModelTest.RemoveSingleCookieNode (173 ms)
[197/10969] CookiesTreeModelTest.CookiesFilterWithoutSource (312 ms)
[198/10969] CookiesTreeModelTest.FlashFilter (165 ms)
[199/10969] CookiesTreeModelTest.MediaLicensesFilter (210 ms)
[200/10969] BookmarkCounterTest.CountUnloaded (123 ms)
[201/10969] BookmarkCounterTest.Count (129 ms)
[202/10969] BookmarkCounterTest.CountWithPeriod (91 ms)
[203/10969] BookmarkCounterTest.CountWithFolders (91 ms)
[204/10969] BrowsingDataCounterUtilsTest.CacheCounterResult (114 ms)
[205/10969] BrowsingDataCounterUtilsTest.HostedAppsCounterResult (90 ms)
[206/10969] BrowsingDataCounterUtilsTest.DeletePasswordsAndSigninData (150 ms)
[207/10969] CookiesTreeModelTest.RemoveSingleCookieNodeOf3 (299 ms)
[208/10969] CookiesTreeModelTest.RemoveSecondOrigin (183 ms)
[209/10969] CookiesTreeModelTest.OriginOrdering (118 ms)
[210/10969] CookiesTreeModelTest.ContentSettings (323 ms)
[211/10969] CookiesTreeModelTest.FileSystemFilter (180 ms)
[212/10969] CookiesTreeModelTest.ServiceWorkerFilter (299 ms)
[213/10969] CookiesTreeModelTest.SharedWorkerFilter (203 ms)
[214/10969] CookiesTreeModelTest.CacheStorageFilter (168 ms)
[215/10969] CookiesTreeModelTest.CookiesFilter (152 ms)
[216/10969] CookiesTreeModelTest.CanonicalizeCookieSource (300 ms)
[217/10969] ChromeBrowsingDataRemoverDelegateTest.RemovePasswordsByTimeOnly (328 ms)
[218/10969] ChromeBrowsingDataRemoverDelegateTest.DisableAutoSignIn (153 ms)
[219/10969] ChromeBrowsingDataRemoverDelegateTest.DisableAutoSignInAfterRemovingPasswords (151 ms)
[220/10969] ChromeBrowsingDataRemoverDelegateTest.RemoveContentSettingsWithBlacklist (146 ms)
[221/10969] ChromeBrowsingDataRemoverDelegateTest.RemoveContentSettings (133 ms)
[222/10969] ChromeBrowsingDataRemoverDelegateTest.RemoveProtocolHandler (1622 ms)
[223/10969] ChromeBrowsingDataRemoverDelegateTest.RemoveSelectedClientHints (186 ms)
[224/10969] ChromeBrowsingDataRemoverDelegateTest.RemoveAllClientHints (155 ms)
[225/10969] ChromeBrowsingDataRemoverDelegateTest.RemoveZoomLevel (262 ms)
[226/10969] ChromeBrowsingDataRemoverDelegateTest.RemoveTranslateBlacklist (288 ms)
[227/10969] SiteDataCountingHelperTest.CheckEmptyResult (358 ms)
[228/10969] SiteDataCountingHelperTest.CountCookies (223 ms)
[229/10969] SiteDataCountingHelperTest.LocalStorage (250 ms)
[230/10969] SiteDataCountingHelperTest.CookiesAndLocalStorage (236 ms)
[231/10969] SiteDataCountingHelperTest.SameHostDifferentScheme (194 ms)
[232/10969] SiteSettingsCounterTest.Count (232 ms)
[233/10969] SiteSettingsCounterTest.CountWithTimePeriod (164 ms)
[234/10969] SiteSettingsCounterTest.OnlyCountContentSettings (152 ms)
[235/10969] SiteSettingsCounterTest.OnlyCountPatternOnce (116 ms)
[236/10969] SiteSettingsCounterTest.PrefChanged (141 ms)
[237/10969] ClientHintsTest.DownlinkRoundedOff (0 ms)
[238/10969] ClientHintsTest.FinalRttWithin10PercentValue (0 ms)
[239/10969] ClientHintsTest.FinalDownlinkWithin10PercentValue (0 ms)
[240/10969] ClientHintsTest.RttMaxValue (0 ms)
[241/10969] ClientHintsTest.DownlinkMaxValue (0 ms)
[242/10969] ClientHintsTest.RttRandomized (0 ms)
[243/10969] ClientHintsTest.DownlinkRandomized (0 ms)
[244/10969] CommandUpdaterImplTest.TestBasicAPI (0 ms)
[245/10969] CommandUpdaterImplTest.TestObservers (0 ms)
[246/10969] CommandUpdaterImplTest.TestObserverRemovingAllCommands (0 ms)
[247/10969] ChromeComponentUpdaterConfiguratorTest.TestDisablePings (1 ms)
[248/10969] ChromeComponentUpdaterConfiguratorTest.TestFastUpdate (1 ms)
[249/10969] ChromeComponentUpdaterConfiguratorTest.TestOverrideUrl (0 ms)
[250/10969] ChromeComponentUpdaterConfiguratorTest.TestSwitchRequestParam (0 ms)
[251/10969] ChromeComponentUpdaterConfiguratorTest.TestUpdaterDefaultUrl (1 ms)
[252/10969] ChromeComponentUpdaterConfiguratorTest.TestEnabledCupSigning (0 ms)
[253/10969] ChromeComponentUpdaterConfiguratorTest.TestUseEncryption (1 ms)
[254/10969] ChromeComponentUpdaterConfiguratorTest.TestEnabledComponentUpdates (1 ms)
[255/10969] ChromeComponentUpdaterConfiguratorTest.TestProdId (0 ms)
[256/10969] OptimizationHintsComponentInstallerTest.ComponentRegistrationWhenFeatureDisabled (49 ms)
[257/10969] ChromeContentBrowserClientTest.HandleWebUI (0 ms)
[258/10969] ChromeContentBrowserClientTest.HandleWebUIReverse (0 ms)
[259/10969] ChromeContentBrowserClientTest.GetMetricSuffixForURL (1 ms)
[260/10969] ChromeContentBrowserClientWindowTest.IsDataSaverEnabled (373 ms)
[261/10969] ChromeContentBrowserClientWindowTest.OpenURL (583 ms)
[262/10969] DisableWebRtcEncryptionFlagTest.UnknownChannel (0 ms)
[263/10969] DisableWebRtcEncryptionFlagTest.CanaryChannel (0 ms)
[264/10969] DisableWebRtcEncryptionFlagTest.DevChannel (0 ms)
[265/10969] DisableWebRtcEncryptionFlagTest.BetaChannel (0 ms)
[266/10969] DisableWebRtcEncryptionFlagTest.StableChannel (0 ms)
[267/10969] SiteDataSizeCollectorTest.FetchIndexedDB (304 ms)
[268/10969] SiteDataSizeCollectorTest.FetchFileSystem (138 ms)
[269/10969] SiteDataSizeCollectorTest.FetchChannelId (140 ms)
[270/10969] SiteDataSizeCollectorTest.FetchChannelIdWithoutEntry (162 ms)
[271/10969] SiteDataSizeCollectorTest.FetchServiceWorker (131 ms)
[272/10969] SiteDataSizeCollectorTest.FetchCacheStorage (112 ms)
[273/10969] SiteDataSizeCollectorTest.FetchFlashLSO (112 ms)
[274/10969] SiteDataSizeCollectorTest.FetchFlashLSOWithoutEntry (181 ms)
[275/10969] SiteDataSizeCollectorTest.FetchMultiple (212 ms)
[276/10969] ChromeContentBrowserClientTest.ShouldAssignSiteForURL (1 ms)
[277/10969] BlinkSettingsFieldTrialTest.NoFieldTrial (47 ms)
[278/10969] BlinkSettingsFieldTrialTest.FieldTrialWithoutParams (36 ms)
[279/10969] BlinkSettingsFieldTrialTest.BlinkSettingsSwitchAlreadySpecified (29 ms)
[280/10969] BlinkSettingsFieldTrialTest.FieldTrialEnabled (28 ms)
[281/10969] InstantNTPURLRewriteTest.UberURLHandler_InstantExtendedNewTabPage (703 ms)
[282/10969] ChromeContentBrowserClientGetLoggingFileTest.GetLoggingFile (0 ms)
[283/10969] ChromeContentBrowserClientGetLoggingFileTest.GetLoggingFileFromCommandLine (0 ms)
[284/10969] ChromeProcessSingletonTest.Basic (3 ms)
[285/10969] ChromeProcessSingletonTest.Lock (3 ms)
[286/10969] ClientHintsTest.RttRoundedOff (0 ms)
[287/10969] OptimizationHintsComponentInstallerTest.ComponentRegistrationWhenFeatureEnabledButDataSaverDisabled (55 ms)
